"Avengers","Heroic","17567","53063","Big Thunder Mountain Railroad (2015) #1 (Crosby Connecting Variant a)"
"Nightcrawler","Heroic","17069","50508","Nightcrawler (2014) #12"
"Cyclops","Heroic","26516","50463","Cyclops (2014) #12"
"Ghost","Villainous","13866","49535","All-New Ghost Rider (2014) #10"
"Rage","Heroic","13866","49535","All-New Ghost Rider (2014) #10"
"Storm","Heroic","14155","52716","Storm (2014) #8"
"Ghost","Villainous","12490","53529","All-New Ghost Rider (2014) #11"
"Deathlok","Villainous","12053","51772","Deathlok (2014) #5"
"Guardians of","Heroic","12047","52171","Marvel Universe Guardians of the Galaxy (2015) #1"
"Wolverine","Heroic","10168","52227","Men of Wrath (2014) #5 (Ross Variant)"
"Thor","Asgardian Pantheon","10168","52227","Men of Wrath (2014) #5 (Ross Variant)"
"Medusa","Heroic","26411","51995","Inhumans: Attilan Rising (2015) #1 (Young Variant)"
"Bolt","Heroic","26411","51995","Inhumans: Attilan Rising (2015) #1 (Young Variant)"
"Avengers","Heroic","25093","51931","Guardians Team-Up (2015) #5"
"Mystique","Villainous","24037","52932","Wolverines (2015) #18"
"Mystique","Villainous","23999","52933","Wolverines (2015) #19"
"Avengers","Heroic","23996","51558","Captain America & the Mighty Avengers (2014) #8"
"Captain America","Heroic","23996","51558","Captain America & the Mighty Avengers (2014) #8"
"Master","Villainous","23407","52207","Master of Kung Fu (2015) #1"
"Avengers","Heroic","15719","52442","Secret Avengers (2014) #14"
"Cyclops","Heroic","14481","50462","Cyclops (2014) #11"
"Storm","Heroic","13712","52717","Storm (2014) #9"
"Ghost","Villainous","11923","54907","All-New Ghost Rider (2014) #12"
"Hulk","Heroic","26118","51966","Hulk (2014) #15"
"Elektra","Heroic","12121","49056","Elektra (2014) #10"
"Bullseye","Villainous","12121","49056","Elektra (2014) #10"
"Loki","Asgardian Pantheon","21904","52048","Loki: Agent of Asgard (2014) #14"
"Cabal","Villainous","20108","51449","Avengers World (2014) #21"
"M","Heroic","20108","51449","Avengers World (2014) #21"
"Thor","Asgardian Pantheon","20108","51449","Avengers World (2014) #21"
"Namor","Heroic","20108","51449","Avengers World (2014) #21"
"Hyperion","Heroic","20108","51449","Avengers World (2014) #21"
"Avengers","Heroic","20108","51449","Avengers World (2014) #21"
"Bullseye","Villainous","11634","49057","Elektra (2014) #11"
"Elektra","Heroic","11634","49057","Elektra (2014) #11"
"Tower","Villainous","11107","51626","Dark Tower: The Drawing of the Three - House of Cards (2015) #1"
"Hulk","Heroic","11107","51626","Dark Tower: The Drawing of the Three - House of Cards (2015) #1"
"Deathlok","Villainous","10066","51774","Deathlok (2014) #6"
"Mystique","Villainous","25434","52928","Wolverines (2015) #14"
"Wolverine","Heroic","25239","52930","Wolverines (2015) #16"
"Ghost","Villainous","25173","52929","Wolverines (2015) #15"
"Spider-Man","Heroic","22929","52552","Spider-Man & the X-Men (2014) #5"
"X-Men","Heroic","22929","52552","Spider-Man & the X-Men (2014) #5"
"Deathbird","Villainous","22929","52552","Spider-Man & the X-Men (2014) #5"
"Spider-Man","Heroic","22843","52553","Spider-Man & the X-Men (2014) #6"
"X-Men","Heroic","22843","52553","Spider-Man & the X-Men (2014) #6"
"X-Men","Heroic","97617","53332","X-Men '92 (2015) #1"
"Guardians of","Heroic","83506","53697","Groot (2015) #1"
"Ultron","Villainous","78646","51215","Age of Ultron Vs. Zombies (2015) #1"
"Guardians of","Heroic","18129","52297","Nova (2013) #31"
"Magneto","Villainous","22072","52066","Magneto (2014) #17"
"Iron Man","Heroic","21922","51456","Avengers: Operation Hydra (2015) #1"
"Quicksilver","Heroic","21922","51456","Avengers: Operation Hydra (2015) #1"
"Hulk","Heroic","21922","51456","Avengers: Operation Hydra (2015) #1"
"Thor","Asgardian Pantheon","21922","51456","Avengers: Operation Hydra (2015) #1"
"Hawkeye","Heroic","21922","51456","Avengers: Operation Hydra (2015) #1"
"Captain America","Heroic","21922","51456","Avengers: Operation Hydra (2015) #1"
"Avengers","Heroic","21922","51456","Avengers: Operation Hydra (2015) #1"
"Hammerhead","Villainous","66600","51331","Amazing Spider-Man (2014) #18.1"
"Spider-Man","Heroic","66600","51331","Amazing Spider-Man (2014) #18.1"
"Wraith","Heroic","66600","51331","Amazing Spider-Man (2014) #18.1"
"Wolverine","Heroic","66401","52977","Giant-Size Little Marvel: AVX (2015) #1"
"Hawkeye","Heroic","66401","52977","Giant-Size Little Marvel: AVX (2015) #1"
"Cyclops","Heroic","66401","52977","Giant-Size Little Marvel: AVX (2015) #1"
"Thanos","Villainous","59667","51978","Infinity Gauntlet (2015) #2"
"Hyperion","Heroic","53187","52593","Squadron Sinister (2015) #1"
"Ultron","Villainous","51917","56346","MARVEL FUTURE FIGHT   (2015) #1"
"Captain America","Heroic","51917","56346","MARVEL FUTURE FIGHT   (2015) #1"
"Black Panther","Heroic","51917","56346","MARVEL FUTURE FIGHT   (2015) #1"
"Bolt","Heroic","51917","56346","MARVEL FUTURE FIGHT   (2015) #1"
"Thor","Asgardian Pantheon","51917","56346","MARVEL FUTURE FIGHT   (2015) #1"
"Spider-Man","Heroic","49157","48458","Ultimate Spider-Man Infinite Digital Comic (2015) #2"
"Apocalypse","Villainous","88346","51208","Age of Apocalypse (2015) #1"
"Iron Fist","Heroic","15059","49316","Iron Fist: The Living Weapon (2014) #12"
"Storm","Heroic","12674","52719","Storm (2014) #11"
"Cabal","Villainous","20491","51447","Avengers World (2014) #19"
"Avengers","Heroic","20491","51447","Avengers World (2014) #19"
"Namor","Heroic","20491","51447","Avengers World (2014) #19"
"Avengers","Heroic","20444","53433","Avengers: Millennium (2015) #2"
"Cabal","Villainous","20193","51448","Avengers World (2014) #20"
"Avengers","Heroic","20193","51448","Avengers World (2014) #20"
"Namor","Heroic","20193","51448","Avengers World (2014) #20"
"Avengers","Heroic","19553","53434","Avengers: Millennium (2015) #3"
"Avengers","Heroic","19547","53435","Avengers: Millennium (2015) #4"
"X-Men","Heroic","48937","51301","All-New X-Men (2012) #41"
"Magneto","Villainous","48888","51801","E Is for Extinction (2015) #1"
"Arkon","Heroic","48688","52889","Weirdworld (2015) #1"
"Thing","Heroic","48514","55014","Mrs. Deadpool and the Howling Commandos (2015) #1 (CAMUNCOLI HOWLING VARIANT)"
"Deadpool","Villainous","48514","55014","Mrs. Deadpool and the Howling Commandos (2015) #1 (CAMUNCOLI HOWLING VARIANT)"
"Werewolf","Villainous","48514","55014","Mrs. Deadpool and the Howling Commandos (2015) #1 (CAMUNCOLI HOWLING VARIANT)"
"Hulk","Heroic","47944","52335","Planet Hulk (2015) #2"
"Gladiator","Heroic","47944","52335","Planet Hulk (2015) #2"
"Wolfsbane","Heroic","46694","52964","X-Tinction Agenda (2015) #1"
"Havok","Heroic","46694","52964","X-Tinction Agenda (2015) #1"
"Avengers","Heroic","44931","55044","Secret Wars 2099 (2015) #2 (Latour Spider-&#8203;Gwen 2099 Variant)"
"Quicksilver","Heroic","43417","52851","Uncanny Avengers (2015) #5"
"High Evolutionary","Heroic","43417","52851","Uncanny Avengers (2015) #5"
"Avengers","Heroic","43417","52851","Uncanny Avengers (2015) #5"
"Avengers","Heroic","42566","55044","Secret Wars 2099 (2015) #2 (Latour Spider-&#8203;Gwen 2099 Variant)"
"Guardians of","Heroic","81902","53702","Guardians of Knowhere (2015) #1"
"Spider-Man","Heroic","67521","51332","Amazing Spider-Man (2014) #19.1"
"Wraith","Heroic","67521","51332","Amazing Spider-Man (2014) #19.1"
"Avengers","Heroic","60330","51204","A-Force (2015) #2"
"Hulk","Heroic","60330","51204","A-Force (2015) #2"
"X-Men","Heroic","51042","53333","X-Men '92 (2015) #2"
"Tower","Villainous","9248","51629","Dark Tower: The Drawing of the Three - House of Cards (2015) #3"
"Deathlok","Villainous","8931","51776","Deathlok (2014) #8"
"Domino","Heroic","8931","51776","Deathlok (2014) #8"
"M","Heroic","8931","51776","Deathlok (2014) #8"
"Avengers","Heroic","18362","51557","Captain America & the Mighty Avengers (2014) #7"
"Captain America","Heroic","18362","51557","Captain America & the Mighty Avengers (2014) #7"
"Loki","Asgardian Pantheon","17212","52047","Loki: Agent of Asgard (2014) #13"
"Medusa","Heroic","40722","53291","Inhumans: Attilan Rising (2015) #2 (Tbd Artist Design Variant)"
"Domino","Heroic","39137","51972","Inferno (2015) #2"
"Inferno","Villainous","39137","51972","Inferno (2015) #2"
"Colossus","Heroic","39137","51972","Inferno (2015) #2"
"Nightcrawler","Heroic","39137","51972","Inferno (2015) #2"
"Korvac","Villainous","34137","53631","Korvac Saga (2015) #1"
"Iron Man","Heroic","33989","52745","Superior Iron Man (2014) #9"
"Hulk","Heroic","48236","52336","Planet Hulk (2015) #3"
"X-Men","Heroic","48094","52881","Uncanny X-Men (2013) #35"
"Master","Villainous","44515","51935","Hail Hydra (2015) #1"
"Wolverine","Heroic","43736","52488","Secret Wars: Battleworld (2015) #3"
"Deadpool","Villainous","43736","52488","Secret Wars: Battleworld (2015) #3"
"Guardians of","Heroic","16532","51874","Guardians 3000 (2014) #7"
"Drax","Heroic","16532","51874","Guardians 3000 (2014) #7"
"Gamora","Heroic","16532","51874","Guardians 3000 (2014) #7"
"Angel","Heroic","16317","52211","Max Ride: First Flight (2015) #1"
"Daredevil","Heroic","33309","51615","Daredevil (2014) #16"
"Ghost","Villainous","33143","51855","Ghost Racers (2015) #1"
"Magneto","Villainous","29249","52068","Magneto (2014) #19"
"Avengers","Heroic","29161","55044","Secret Wars 2099 (2015) #2 (Latour Spider-&#8203;Gwen 2099 Variant)"
"Ultron","Villainous","40483","51219","Age of Ultron Vs. Zombies (2015) #2"
"Thing","Heroic","36404","52241","Mrs. Deadpool and the Howling Commandos (2015) #2"
"Deadpool","Villainous","36404","52241","Mrs. Deadpool and the Howling Commandos (2015) #2"
"Werewolf","Villainous","36404","52241","Mrs. Deadpool and the Howling Commandos (2015) #2"
"Wolverine","Heroic","35932","52488","Secret Wars: Battleworld (2015) #3"
"Deadpool","Villainous","35932","52488","Secret Wars: Battleworld (2015) #3"
"Nightcrawler","Heroic","35285","51973","Inferno (2015) #3"
"Colossus","Heroic","35285","51973","Inferno (2015) #3"
"Inferno","Villainous","35285","51973","Inferno (2015) #3"
"Cable","Heroic","35285","51973","Inferno (2015) #3"
"Wolfsbane","Heroic","35033","52965","X-Tinction Agenda (2015) #2"
"Havok","Heroic","35033","52965","X-Tinction Agenda (2015) #2"
"Avengers","Heroic","15925","52443","Secret Avengers (2014) #15"
"Avengers","Heroic","26389","51559","Captain America & the Mighty Avengers (2014) #9"
"Captain America","Heroic","26389","51559","Captain America & the Mighty Avengers (2014) #9"
"Mystique","Villainous","23765","52934","Wolverines (2015) #20"
"Destiny","Villainous","23765","52934","Wolverines (2015) #20"
"Nightcrawler","Heroic","23004","51932","Guardians Team-Up (2015) #6"
"Gamora","Heroic","23004","51932","Guardians Team-Up (2015) #6"
"Medusa","Heroic","34919","51997","Inhumans: Attilan Rising (2015) #3"
"Bolt","Heroic","34919","51997","Inhumans: Attilan Rising (2015) #3"
"Ultron","Villainous","33246","54775","Red Skull (2015) #1"
"Magneto","Villainous","33246","54775","Red Skull (2015) #1"
"Hawkeye","Heroic","32397","48642","Hawkeye (2012) #22"
"Hawkeye","Heroic","31661","51263","All-New Hawkeye (2015) #4"
"Magneto","Villainous","31114","51802","E Is for Extinction (2015) #2"
"Emma Frost","Heroic","31114","51802","E Is for Extinction (2015) #2"
"Jubilee","Heroic","30697","51798","Runaways (2015) #2"
"Daredevil","Heroic","29904","51616","Daredevil (2014) #17"
"Hulk","Heroic","68035","51580","Civil War (2015) #3"
"Iron Fist","Heroic","15432","49315","Iron Fist: The Living Weapon (2014) #11"
"Death","Cosmic Entity","15432","49315","Iron Fist: The Living Weapon (2014) #11"
"Loki","Asgardian Pantheon","19956","52049","Loki: Agent of Asgard (2014) #15"
"Master","Villainous","19763","52208","Master of Kung Fu (2015) #2"
"Cage","Heroic","27618","55197","Captain Britain and the Mighty Defenders (2015) #1 (Irving Variant)"
"Avengers","Heroic","27618","55197","Captain Britain and the Mighty Defenders (2015) #1 (Irving Variant)"
"Enchantress","Villainous Pantheon","26481","51199","1602 Witch Hunter Angela (2015) #2"
"Korvac","Villainous","26470","53633","Korvac Saga (2015) #2"
"Crystal","Heroic","26307","52891","Weirdworld (2015) #2"
"Arkon","Heroic","26307","52891","Weirdworld (2015) #2"
"Wolverine","Heroic","26031","52488","Secret Wars: Battleworld (2015) #3"
"Deadpool","Villainous","26031","52488","Secret Wars: Battleworld (2015) #3"
"Justice","Heroic","24354","56347","Spider-Woman (2014) #9"
"Death","Cosmic Entity","24321","52509","Silver Surfer (2014) #13"
"Ghost","Villainous","24274","51856","Ghost Racers (2015) #2"
"Magneto","Villainous","24063","52069","Magneto (2014) #20"
"Polaris","Heroic","24063","52069","Magneto (2014) #20"
"Spider-Man","Heroic","65634","51333","Amazing Spider-Man (2014) #20.1"
"Spiral","Villainous","65634","51333","Amazing Spider-Man (2014) #20.1"
"Wraith","Heroic","65634","51333","Amazing Spider-Man (2014) #20.1"
"Magneto","Villainous","61512","51947","House of M (2015) #1"
"M","Heroic","61512","51947","House of M (2015) #1"
"Domino","Heroic","8757","51777","Deathlok (2014) #9"
"Deathlok","Villainous","8757","51777","Deathlok (2014) #9"
"Drax","Heroic","20639","51933","Guardians Team-Up (2015) #7"
"Loki","Asgardian Pantheon","19846","52050","Loki: Agent of Asgard (2014) #16"
"Master","Villainous","18348","52209","Master of Kung Fu (2015) #3"
"Thanos","Villainous","108610","53719","Deadpool Vs. Thanos (2015) #1"
"Deadpool","Villainous","108610","53719","Deadpool Vs. Thanos (2015) #1"
"Thanos","Villainous","67901","53721","Deadpool Vs. Thanos (2015) #2"
"Deadpool","Villainous","67901","53721","Deadpool Vs. Thanos (2015) #2"
"Thanos","Villainous","54279","51979","Infinity Gauntlet (2015) #3"
"Apocalypse","Villainous","52058","51211","Age of Apocalypse (2015) #2"
"Guardians of","Heroic","50913","53704","Guardians of Knowhere (2015) #2"
"X-Men","Heroic","49756","53334","X-Men '92 (2015) #3"
"Deadpool","Villainous","49756","53334","X-Men '92 (2015) #3"
"Cable","Heroic","49756","53334","X-Men '92 (2015) #3"
"Domino","Heroic","49756","53334","X-Men '92 (2015) #3"
"Force","Heroic","49756","53334","X-Men '92 (2015) #3"
"Bishop","Heroic","49756","53334","X-Men '92 (2015) #3"
"Force","Heroic","49074","51205","A-Force (2015) #3"
"Hulk","Heroic","49074","51205","A-Force (2015) #3"
"Thor","Asgardian Pantheon","49074","51205","A-Force (2015) #3"
"Guardians of","Heroic","47414","53705","Guardians of Knowhere (2015) #3"
"Hulk","Heroic","44608","52337","Planet Hulk (2015) #4"
"Loki","Asgardian Pantheon","57917","52826","Thors (2015) #3"
"Thor","Asgardian Pantheon","57917","52826","Thors (2015) #3"
"Magneto","Villainous","44390","51212","Age of Apocalypse (2015) #3"
"Apocalypse","Villainous","44390","51212","Age of Apocalypse (2015) #3"
"Venom","Villainous","41989","54815","Spider-Island (2015) #3"
"Ultron","Villainous","36388","51220","Age of Ultron Vs. Zombies (2015) #3"
"Black Cat","Heroic","34368","52501","Silk (2015) #6"
"Ghost","Villainous","31907","51998","Inhumans: Attilan Rising (2015) #4"
"Medusa","Heroic","31907","51998","Inhumans: Attilan Rising (2015) #4"
"Bolt","Heroic","31907","51998","Inhumans: Attilan Rising (2015) #4"
"Professor X","Heroic","41826","53335","X-Men '92 (2015) #4"
"X-Men","Heroic","41826","53335","X-Men '92 (2015) #4"
"Magneto","Villainous","40635","51948","House of M (2015) #2"
"M","Heroic","40635","51948","House of M (2015) #2"
"Apocalypse","Villainous","40016","51213","Age of Apocalypse (2015) #4"
"Gamora","Heroic","39523","53706","Guardians of Knowhere (2015) #4"
"Guardians of","Heroic","39523","53706","Guardians of Knowhere (2015) #4"
"Hulk","Heroic","39277","52338","Planet Hulk (2015) #5"
"Venom","Villainous","36404","54816","Spider-Island (2015) #4"
"Dracula","Villainous","31135","52242","Mrs. Deadpool and the Howling Commandos (2015) #3"
"Deadpool","Villainous","31135","52242","Mrs. Deadpool and the Howling Commandos (2015) #3"
"Inferno","Villainous","30363","51974","Inferno (2015) #4"
"Deadpool","Villainous","26929","55101","Guardians Team-Up (2015) #10"
"Wolverine","Heroic","26608","51803","E Is for Extinction (2015) #3"
"Magneto","Villainous","26608","51803","E Is for Extinction (2015) #3"
"M","Heroic","34209","51949","House of M (2015) #3"
"Apocalypse","Villainous","31220","51213","Age of Apocalypse (2015) #4"
"Hawkeye","Heroic","31141","51264","All-New Hawkeye (2015) #5"
"Daredevil","Heroic","29945","51617","Daredevil (2014) #18"
"Dracula","Villainous","28966","52243","Mrs. Deadpool and the Howling Commandos (2015) #4"
"Deadpool","Villainous","28966","52243","Mrs. Deadpool and the Howling Commandos (2015) #4"
"Magneto","Villainous","23974","54777","Red Skull (2015) #2"
"Magneto","Villainous","23244","52070","Magneto (2014) #21"
"Master","Villainous","23244","52070","Magneto (2014) #21"
"Avengers","Heroic","28025","52980","Giant-Size Little Marvel: AVX (2015) #4"
"Inferno","Villainous","27492","51975","Inferno (2015) #5"
"Colossus","Heroic","27492","51975","Inferno (2015) #5"
