"Cage","Avengers","40773"
"Dazzler","X-Men","42763"
"X-Men","Avengers","45781"
"Ultron","Spider-Man","47145"
"Ultron","Ultron","47145"
"Ultron","Spider-Man","47145"
"Spider-Man","Ultron","47145"
"Spider-Man","Spider-Man","47145"
"Ultron","Spider-Man","47145"
"X-Force","Force","46635"
"X-Force","Bishop","46635"
"Force","Bishop","46635"
"Wasp","Avengers","43335"
"Wasp","Grim Reaper","43335"
"Wasp","Havok","43335"
"Wasp","Sunfire","43335"
"Avengers","Grim Reaper","43335"
"Avengers","Havok","43335"
"Avengers","Sunfire","43335"
"Grim Reaper","Havok","43335"
"Grim Reaper","Sunfire","43335"
"Havok","Sunfire","43335"
"X-Men","Mystique","43474"
"Medusa","Fantastic Four","43854"
"Medusa","Hulk","43854"
"Medusa","Thing","43854"
"Fantastic Four","Hulk","43854"
"Fantastic Four","Thing","43854"
"Hulk","Thing","43854"
"Professor X","X-Men","43467"
"Thanos","Avengers","41885"
"Thanos","Guardians of","41885"
"Avengers","Guardians of","41885"
"Vagabond","Hawkeye","42786"
"Vagabond","Bishop","42786"
"Hawkeye","Bishop","42786"
"Wolverine","X-Men","43281"
"Doctor Octopus","Daredevil","40507"
"Doctor Octopus","Stilt Man","40507"
"Daredevil","Stilt Man","40507"
"Deadpool","Black Tom","40199"
"Deadpool","Black Tom","40204"
"Wolverine","Thanos","47313"
"Wolverine","Avengers","47313"
"Thanos","Avengers","47313"
"Jubilee","X-Men","46778"
"Jubilee","M","46778"
"Jubilee","Storm","46778"
"X-Men","M","46778"
"X-Men","Storm","46778"
"M","Storm","46778"
"Drax","Iron Man","46987"
"Drax","Guardians of","46987"
"Drax","Avengers","46987"
"Drax","Gamora","46987"
"Iron Man","Guardians of","46987"
"Iron Man","Avengers","46987"
"Iron Man","Gamora","46987"
"Guardians of","Avengers","46987"
"Guardians of","Gamora","46987"
"Avengers","Gamora","46987"
"Darkhawk","Avengers","44675"
"Captain America","Arnim Zola","44797"
"Iron Man","Hulk","46166"
"M","Deadpool","44872"
"M","Doctor Strange","44872"
"Deadpool","Doctor Strange","44872"
"X-Force","Force","44771"
"X-Force","Avengers","44771"
"X-Force","Cable","44771"
"Force","Avengers","44771"
"Force","Cable","44771"
"Avengers","Cable","44771"
"Apocalypse","Penance","41273"
"Loki","Thor","43203"
"Galactus","Avengers","46343"
"Attuma","Hulk","46173"
"X-Force","Force","46635"
"X-Force","Bishop","46635"
"Force","Bishop","46635"
"Spider-Man","Hobgoblin","40127"
"Wolverine","X-Men","43284"
"Wolverine","Iceman","43284"
"Wolverine","Storm","43284"
"X-Men","Iceman","43284"
"X-Men","Storm","43284"
"Iceman","Storm","43284"
"Wolverine","X-Men","43283"
"Spider-Man","Deadpool","42565"
"Spider-Man","Hypno Hustler","42565"
"Deadpool","Hypno Hustler","42565"
"Venom","Carnage","41167"
"Venom","Carnage","40629"
"X-Men","Colossus","40855"
"X-Men","Cyclops","40855"
"X-Men","Storm","40855"
"Colossus","Cyclops","40855"
"Colossus","Storm","40855"
"Cyclops","Storm","40855"
"Venom","Spider-Man","41138"
"Avengers","Hulk","45874"
"Hawkeye","Venom","40701"
"Hawkeye","Master","40701"
"Hawkeye","Avengers","40701"
"Hawkeye","Valkyrie","40701"
"Venom","Master","40701"
"Venom","Avengers","40701"
"Venom","Valkyrie","40701"
"Master","Avengers","40701"
"Master","Valkyrie","40701"
"Avengers","Valkyrie","40701"
"Wolverine","Spider-Man","42573"
"Dazzler","X-Men","42758"
"Ultron","Cage","37406"
"Ultron","Wolverine","45904"
"Ultron","Captain America","45904"
"Wolverine","Captain America","45904"
"Cardiac","Spider-Man","46479"
"Cardiac","Avengers","46479"
"Spider-Man","Avengers","46479"
"Cardiac","Spider-Man","46480"
"X-Men","Mystique","47074"
"X-Men","Cyclops","47074"
"X-Men","Iron Man","47074"
"X-Men","Sabretooth","47074"
"Mystique","Cyclops","47074"
"Mystique","Iron Man","47074"
"Mystique","Sabretooth","47074"
"Cyclops","Iron Man","47074"
"Cyclops","Sabretooth","47074"
"Iron Man","Sabretooth","47074"
"Apocalypse","Avengers","43334"
"Apocalypse","Thor","43334"
"Avengers","Thor","43334"
"X-Men","Cyclops","46669"
"Hawkeye","Iron Man","40530"
"Hawkeye","Captain America","40530"
"Iron Man","Captain America","40530"
"Hawkeye","Captain America","40531"
"X-Men","Cyclops","43476"
"Iron Man","Death","46208"
"Havok","Sunfire","47343"
"Havok","Rogue","47343"
"Havok","Ultron","47343"
"Havok","Apocalypse","47343"
"Havok","Avengers","47343"
"Sunfire","Rogue","47343"
"Sunfire","Ultron","47343"
"Sunfire","Apocalypse","47343"
"Sunfire","Avengers","47343"
"Rogue","Ultron","47343"
"Rogue","Apocalypse","47343"
"Rogue","Avengers","47343"
"Ultron","Apocalypse","47343"
"Ultron","Avengers","47343"
"Apocalypse","Avengers","47343"
"Hyperion","Avengers","43542"
"Hyperion","Captain Universe","43542"
"Avengers","Captain Universe","43542"
"Boomerang","Spider-Man","46484"
"Boomerang","Vulture","46484"
"Spider-Man","Vulture","46484"
"Wolverine","X-Men","47549"
"Wolverine","Cyclops","47549"
"X-Men","Cyclops","47549"
"M","Avengers","45845"
"X-Men","Dormammu","46672"
"X-Force","M","46634"
"Iron Fist","Venom","46064"
"Iron Fist","Valkyrie","46064"
"Venom","Valkyrie","46064"
"Ghost","Hawkeye","39924"
"Ghost","Vengeance","39924"
"Hawkeye","Vengeance","39924"
"Hawkeye","Black Panther","43498"
"Hawkeye","Gambit","43498"
"Hawkeye","Storm","43498"
"Black Panther","Gambit","43498"
"Black Panther","Storm","43498"
"Gambit","Storm","43498"
"Venom","Punisher","45393"
"Venom","Deadpool","45393"
"Venom","Elektra","45393"
"Venom","Hulk","45393"
"Punisher","Deadpool","45393"
"Punisher","Elektra","45393"
"Punisher","Hulk","45393"
"Deadpool","Elektra","45393"
"Deadpool","Hulk","45393"
"Elektra","Hulk","45393"
"X-Force","Force","40450"
"Medusa","Fantastic Four","44950"
"Medusa","Hulk","44950"
"Medusa","Thing","44950"
"Fantastic Four","Hulk","44950"
"Fantastic Four","Thing","44950"
"Hulk","Thing","44950"
"Wolverine","X-Men","43282"
"Avengers","Captain America","44651"
"Iron Man","Captain America","40538"
"Namor","Captain America","42685"
"Taskmaster","Avengers","46441"
"Ultron","Fantastic Four","47073"
"X-Force","Avengers","45946"
"X-Force","Cable","45946"
"Avengers","Cable","45946"
"X-Force","Colossus","45948"
"X-Force","Cable","45948"
"Colossus","Cable","45948"
"Ultron","Fantastic Four","47073"
"Wolverine","X-Men","43278"
"Wolverine","X-Men","43277"
"X-Force","Apocalypse","40446"
"X-Force","Force","40439"
"Iron Man","Avengers","43638"
"Iron Man","Hulk","43638"
"Avengers","Hulk","43638"
"Venom","Carnage","41168"
"Iron Man","Captain America","40766"
"Iron Man","Thor","40766"
"Captain America","Thor","40766"
"X-Men","Karma","40804"
"Ultron","Angel","47518"
"Ultron","Guardians of","47518"
"Angel","Guardians of","47518"
"Warbird","Wolverine","45819"
"Warbird","X-Men","45819"
"Warbird","Gambit","45819"
"Wolverine","X-Men","45819"
"Wolverine","Gambit","45819"
"X-Men","Gambit","45819"
"Thanos","Blockbuster","47519"
"Songbird","Cage","40774"
"Songbird","Avengers","40774"
"Cage","Avengers","40774"
"Songbird","Cage","40778"
"Songbird","Avengers","40778"
"Cage","Avengers","40778"
"Iron Man","Avengers","47075"
"Sunfire","Thor","43333"
"Sunfire","Apocalypse","43333"
"Sunfire","Avengers","43333"
"Sunfire","Celestials","43333"
"Thor","Apocalypse","43333"
"Thor","Avengers","43333"
"Thor","Celestials","43333"
"Apocalypse","Avengers","43333"
"Apocalypse","Celestials","43333"
"Avengers","Celestials","43333"
"Iron Man","Deadpool","47086"
"Hulk","Thor","46174"
"Iron Man","Deadpool","46044"
"Spider-Man","Fantastic Four","41139"
"Thing","Colossus","42490"
"Thing","Avengers","42490"
"Colossus","Avengers","42490"
"Spider-Man","Fantastic Four","41139"
"X-Men","Force","46671"
"Havok","Sunfire","47343"
"Havok","Rogue","47343"
"Havok","Ultron","47343"
"Havok","Apocalypse","47343"
"Havok","Avengers","47343"
"Sunfire","Rogue","47343"
"Sunfire","Ultron","47343"
"Sunfire","Apocalypse","47343"
"Sunfire","Avengers","47343"
"Rogue","Ultron","47343"
"Rogue","Apocalypse","47343"
"Rogue","Avengers","47343"
"Ultron","Apocalypse","47343"
"Ultron","Avengers","47343"
"Apocalypse","Avengers","47343"
"Avengers","Cannonball","43541"
"Avengers","Sunspot","43541"
"Cannonball","Sunspot","43541"
"Thanos","Death","46881"
"Hulk","Thor","46175"
"Wolverine","Apocalypse","43331"
"Wolverine","Death","43331"
"Wolverine","Avengers","43331"
"Apocalypse","Death","43331"
"Apocalypse","Avengers","43331"
"Death","Avengers","43331"
"Gamora","Guardians of","46147"
"High Evolutionary","Terminus","43543"
"High Evolutionary","Hyperion","43543"
"High Evolutionary","Avengers","43543"
"Terminus","Hyperion","43543"
"Terminus","Avengers","43543"
"Hyperion","Avengers","43543"
"Bolt","Avengers","43521"
"Daredevil","Hulk","46177"
"X-Force","Force","45942"
"X-Force","Cable","45942"
"Force","Cable","45942"
"Wolverine","X-Men","43279"
"Fantastic Four","Invisible Woman","46095"
"Loki","Avengers","46831"
"X-Men","Avengers","41706"
"Hawkeye","Avengers","42770"
"Hawkeye","Avengers","42782"
"Venom","Avengers","40702"
"Venom","Valkyrie","40702"
"Avengers","Valkyrie","40702"
"Daredevil","Domino","45681"
"Daredevil","X-Men","45681"
"Domino","X-Men","45681"
"Punisher","Hulk","41430"
"Daredevil","Kingpin","43784"
"Domino","X-Men","40856"
"Captain America","Thor","40769"
"X-Men","Northstar","40808"
"Excalibur","Gambit","42696"
"Venom","Carnage","47060"
"Gambit","Pete Wisdom","42688"
"Thing","Spider-Man","45926"
"Punisher","Avengers","46383"
"Iron Man","Captain America","40766"
"Iron Man","Thor","40766"
"Captain America","Thor","40766"
"Punisher","Avengers","46385"
"Lizard","Spider-Man","47377"
"X-Men","Mastermind","43479"
"X-Force","Puck","46643"
"Avengers","Captain Universe","43545"
"Magneto","X-Men","46674"
"Thanos","Inhumans","48505"
"Spider-Man","Hobgoblin","47379"
"Spider-Man","Tinkerer","47379"
"Hobgoblin","Tinkerer","47379"
"X-Men","Sabretooth","42774"
"Surtur","Loki","40549"
"Surtur","Loki","40555"
"Captain America","Arnim Zola","45972"
"Wolverine","X-Men","47395"
"Wolverine","Invisible Woman","47395"
"Wolverine","Avengers","47395"
"X-Men","Invisible Woman","47395"
"X-Men","Avengers","47395"
"Invisible Woman","Avengers","47395"
"Wolverine","X-Men","43276"
"X-Force","Colossus","45949"
"X-Force","Cyclops","45949"
"X-Force","Cable","45949"
"Colossus","Cyclops","45949"
"Colossus","Cable","45949"
"Cyclops","Cable","45949"
"Iron Man","Fantastic Four","47087"
"Gamora","Guardians of","43317"
"Wolverine","Watcher","46720"
"Hulk","Thor","46176"
"X-Force","Force","46639"
"X-Force","Bishop","46639"
"Force","Bishop","46639"
"Iron Man","Death","46209"
"Wolverine","X-Men","43275"
"Wolverine","Beast","43274"
"Wolverine","X-Men","43274"
"Beast","X-Men","43274"
"Wolverine","Captain America","47551"
"Wolverine","X-Force","47617"
"Wolverine","Force","47617"
"Wolverine","Bishop","47617"
"X-Force","Force","47617"
"X-Force","Bishop","47617"
"Force","Bishop","47617"
"Wendigo","Sauron","47622"
"Wendigo","Mystique","47622"
"Wendigo","X-Men","47622"
"Wendigo","Wolverine","47622"
"Wendigo","Master","47622"
"Wendigo","Mojo","47622"
"Sauron","Mystique","47622"
"Sauron","X-Men","47622"
"Sauron","Wolverine","47622"
"Sauron","Master","47622"
"Sauron","Mojo","47622"
"Mystique","X-Men","47622"
"Mystique","Wolverine","47622"
"Mystique","Master","47622"
"Mystique","Mojo","47622"
"X-Men","Wolverine","47622"
"X-Men","Master","47622"
"X-Men","Mojo","47622"
"Wolverine","Master","47622"
"Wolverine","Mojo","47622"
"Master","Mojo","47622"
"X-Men","Dormammu","46672"
"Wolverine","X-Men","43272"
"Wolverine","X-Force","47550"
"Wolverine","Avengers","47550"
"Wolverine","Cable","47550"
"X-Force","Avengers","47550"
"X-Force","Cable","47550"
"Avengers","Cable","47550"
"X-Force","Avengers","45952"
"X-Force","Cable","45952"
"Avengers","Cable","45952"
"Venom","Spider-Man","41137"
"Darkhawk","Avengers","45861"
"X-Men","Angel","46796"
"X-Men","Storm","46796"
"Angel","Storm","46796"
"Hawkeye","Avengers","40700"
"Hawkeye","Avengers","45875"
"Sunturion","Avengers","45884"
"Sunturion","Vision","45884"
"Avengers","Vision","45884"
"Daredevil","Punisher","47548"
"Shocker","Avalanche","41145"
"Warbird","Wolverine","40807"
"Warbird","X-Men","40807"
"Warbird","Gambit","40807"
"Wolverine","X-Men","40807"
"Wolverine","Gambit","40807"
"X-Men","Gambit","40807"
"Punisher","Avengers","44092"
"X-Men","Rogue","41117"
"X-Men","Storm","41117"
"Rogue","Storm","41117"
"Gambit","Pete Wisdom","42692"
"Wolverine","Loki","43505"
"Wolverine","Nightcrawler","47142"
"Spider-Man","Thor","42571"
"Wolverine","X-Men","43604"
"Wolverine","Northstar","43604"
"X-Men","Northstar","43604"
"Doctor Doom","Avengers","44047"
"Wolverine","X-Men","42340"
"Wolverine","Sabretooth","42340"
"X-Men","Sabretooth","42340"
"Ghost","Thing","40786"
"Ghost","Avengers","40786"
"Thing","Avengers","40786"
"X-Men","Emma Frost","41191"
"X-Men","Cage","41191"
"X-Men","Magneto","41191"
"X-Men","Colossus","41191"
"X-Men","Iron Man","41191"
"X-Men","Spider-Man","41191"
"X-Men","Wolverine","41191"
"X-Men","Cyclops","41191"
"X-Men","Storm","41191"
"X-Men","Captain America","41191"
"X-Men","Gambit","41191"
"X-Men","Avengers","41191"
"Emma Frost","Cage","41191"
"Emma Frost","Magneto","41191"
"Emma Frost","Colossus","41191"
"Emma Frost","Iron Man","41191"
"Emma Frost","Spider-Man","41191"
"Emma Frost","Wolverine","41191"
"Emma Frost","Cyclops","41191"
"Emma Frost","Storm","41191"
"Emma Frost","Captain America","41191"
"Emma Frost","Gambit","41191"
"Emma Frost","Avengers","41191"
"Cage","Magneto","41191"
"Cage","Colossus","41191"
"Cage","Iron Man","41191"
"Cage","Spider-Man","41191"
"Cage","Wolverine","41191"
"Cage","Cyclops","41191"
"Cage","Storm","41191"
"Cage","Captain America","41191"
"Cage","Gambit","41191"
"Cage","Avengers","41191"
"Magneto","Colossus","41191"
"Magneto","Iron Man","41191"
"Magneto","Spider-Man","41191"
"Magneto","Wolverine","41191"
"Magneto","Cyclops","41191"
"Magneto","Storm","41191"
"Magneto","Captain America","41191"
"Magneto","Gambit","41191"
"Magneto","Avengers","41191"
"Colossus","Iron Man","41191"
"Colossus","Spider-Man","41191"
"Colossus","Wolverine","41191"
"Colossus","Cyclops","41191"
"Colossus","Storm","41191"
"Colossus","Captain America","41191"
"Colossus","Gambit","41191"
"Colossus","Avengers","41191"
"Iron Man","Spider-Man","41191"
"Iron Man","Wolverine","41191"
"Iron Man","Cyclops","41191"
"Iron Man","Storm","41191"
"Iron Man","Captain America","41191"
"Iron Man","Gambit","41191"
"Iron Man","Avengers","41191"
"Spider-Man","Wolverine","41191"
"Spider-Man","Cyclops","41191"
"Spider-Man","Storm","41191"
"Spider-Man","Captain America","41191"
"Spider-Man","Gambit","41191"
"Spider-Man","Avengers","41191"
"Wolverine","Cyclops","41191"
"Wolverine","Storm","41191"
"Wolverine","Captain America","41191"
"Wolverine","Gambit","41191"
"Wolverine","Avengers","41191"
"Cyclops","Storm","41191"
"Cyclops","Captain America","41191"
"Cyclops","Gambit","41191"
"Cyclops","Avengers","41191"
"Storm","Captain America","41191"
"Storm","Gambit","41191"
"Storm","Avengers","41191"
"Captain America","Gambit","41191"
"Captain America","Avengers","41191"
"Gambit","Avengers","41191"
"X-Men","Master","40456"
"Wolverine","X-Men","42337"
"Wolverine","Namor","42337"
"X-Men","Namor","42337"
"X-Men","Cyclops","42984"
"X-Men","Avengers","42984"
"Cyclops","Avengers","42984"
"Nightcrawler","X-Men","49340"
"Thanos","Thor","47840"
"Wolverine","X-Men","42338"
"Wolverine","Sabretooth","42338"
"X-Men","Sabretooth","42338"
"Moonstone","Avengers","46025"
"Jubilee","X-Men","46782"
"Iron Fist","Deadpool","46049"
"Ultron","Hulk","48002"
"Wolverine","X-Men","43271"
"Thanos","Cage","48959"
"Thanos","Avengers","48959"
"Cage","Avengers","48959"
"Wolverine","X-Men","48964"
"Spider-Man","Hobgoblin","47380"
"X-Men","Cyclops","43480"
"X-Force","Puck","46646"
"X-Force","Force","46646"
"X-Force","Storm","46646"
"Puck","Force","46646"
"Puck","Storm","46646"
"Force","Storm","46646"
"X-Men","X-Men","46676"
"Jubilee","X-Men","46784"
"Bolt","Avengers","43523"
"Hawkeye","Iron Man","40537"
"Hawkeye","Captain America","40537"
"Iron Man","Captain America","40537"
"Hawkeye","Iron Man","40536"
"Hawkeye","Captain America","40536"
"Iron Man","Captain America","40536"
"M","Avengers","46444"
"Ultron","Iron Man","47077"
"Ultron","Avengers","47077"
"Iron Man","Avengers","47077"
"Venom","Spider-Man","46547"
"Bishop","Avengers","46834"
"Thing","Cobra","43506"
"Thing","Gambit","43506"
"Thing","Iceman","43506"
"Thing","Thor","43506"
"Cobra","Gambit","43506"
"Cobra","Iceman","43506"
"Cobra","Thor","43506"
"Gambit","Iceman","43506"
"Gambit","Thor","43506"
"Iceman","Thor","43506"
"Daredevil","Iron Man","40501"
"X-Force","Cable","47460"
"Thing","Fantastic Four","46100"
"Spider-Man","Dagger","46548"
"Spider-Man","Cloak","46548"
"Dagger","Cloak","46548"
"Avengers","Hulk","46447"
"Loki","Avengers","46837"
"Wolverine","Avengers","47568"
"Wolverine","Avengers","47570"
"Hawkeye","Avengers","45880"
"X-Men","Northstar","45820"
"Hawkeye","Avengers","40418"
"Gilgamesh","Thor","41223"
"Heimdall","Sif","40559"
"Mandarin","Iron Man","45421"
"Wolverine","X-Men","46804"
"Hawkeye","Avengers","45876"
"Wolverine","X-Men","46805"
"Wolverine","Nightcrawler","47235"
"Wolverine","X-Men","47235"
"Nightcrawler","X-Men","47235"
"Mandarin","Iron Man","44254"
"Mandarin","War Machine","44254"
"Iron Man","War Machine","44254"
"Hulk","Captain America","40624"
"Apocalypse","Cyclops","41265"
"Nightcrawler","X-Men","42777"
"Nightcrawler","X-Men","42759"
"Lizard","Captain America","43106"
"X-Men","Thor","41193"
"X-Men","Wolverine","41193"
"X-Men","Thing","41193"
"X-Men","Cage","41193"
"X-Men","Avengers","41193"
"Thor","Wolverine","41193"
"Thor","Thing","41193"
"Thor","Cage","41193"
"Thor","Avengers","41193"
"Wolverine","Thing","41193"
"Wolverine","Cage","41193"
"Wolverine","Avengers","41193"
"Thing","Cage","41193"
"Thing","Avengers","41193"
"Cage","Avengers","41193"
"X-Men","Colossus","40160"
"X-Men","Cyclops","40160"
"X-Men","Hulk","40160"
"Colossus","Cyclops","40160"
"Colossus","Hulk","40160"
"Cyclops","Hulk","40160"
"X-Men","Avengers","40405"
"X-Men","Captain America","40405"
"Avengers","Captain America","40405"
